,timestamp,low,low_forecast
128,2020-03-11,939.980252,
129,2020-03-12,523.44688,
130,2020-03-13,444.8264,
131,2020-03-14,620.688,
132,2020-03-15,621.515584,
133,2020-03-16,522.92964,
134,2020-03-17,565.757112,
135,2020-03-18,568.239864,
136,2020-03-19,597.205304,
137,2020-03-20,603.825976,
138,2020-03-21,650.118956,
139,2020-03-22,626.37764,
140,2020-03-23,618.1018,
141,2020-03-24,683.79128,
142,2020-03-25,685.549896,
143,2020-03-26,689.274024,
144,2020-03-27,670.756832,
145,2020-03-28,645.929312,
146,2020-03-29,640.394844,
147,2020-03-30,641.687944,
148,2020-03-31,674.377512,
149,2020-04-01,665.274088,
150,2020-04-02,698.325724,
151,2020-04-03,709.963624,
152,2020-04-04,718.342912,
153,2020-04-05,727.653232,
154,2020-04-06,737.58424,
155,2020-04-07,839.066728,
156,2020-04-08,846.152916,
157,2020-04-09,854.428756,
158,2020-04-10,786.773764,
159,2020-04-11,796.084084,
160,2020-04-12,801.722,
161,2020-04-13,775.86,
162,2020-04-14,802.911652,
163,2020-04-15,786.2048,
164,2020-04-16,767.222092,
165,2020-04-17,870.566644,
166,2020-04-18,881.790752,
167,2020-04-19,909.0493,
168,2020-04-20,862.23908,
169,2020-04-21,868.9632,
170,2020-04-22,878.170072,
171,2020-04-23,921.514784,
172,2020-04-24,955.445728,
173,2020-04-25,960.825024,
174,2020-04-26,994.65252,
175,2020-04-27,979.083596,
176,2020-04-28,994.962864,
177,2020-04-29,1014.928328,
178,2020-04-30,1044.8248,
179,2020-05-01,1065.048884,
180,2020-05-02,1088.066064,
181,2020-05-03,1054.755808,
182,2020-05-04,1007.997312,
183,2020-05-05,1039.6524,
184,2020-05-06,1022.635204,
185,2020-05-07,1016.014532,
186,2020-05-08,1070.16956,
187,2020-05-09,1077.92816,
188,2020-05-10,928.911316,
189,2020-05-11,910.3424,
190,2020-05-12,959.376752,
191,2020-05-13,974.22154,
192,2020-05-14,1012.083508,
193,2020-05-15,991.342184,
194,2020-05-16,999.359404,
195,2020-05-17,1032.824832,
196,2020-05-18,1070.6868,
197,2020-05-19,1083.35918,
198,2020-05-20,1056.566148,
199,2020-05-21,991.600804,
200,2020-05-22,1015.031776,
201,2020-05-23,1058.01442,
202,2020-05-24,1031.8938,
203,2020-05-25,1024.186924,
204,2020-05-26,1018.44556,
205,2020-05-27,1038.411024,
206,2020-05-28,1058.635108,
207,2020-05-29,1125.359068,
208,2020-05-30,1131.72112,
209,2020-05-31,1187.479592,
210,2020-06-01,1193.065784,
211,2020-06-02,1163.79,
212,2020-06-03,1203.669204,
213,2020-06-04,1220.6864,
214,2020-06-05,1236.927736,
215,2020-06-06,1230.151892,
216,2020-06-07,1213.44504,
217,2020-06-08,1244.427716,
218,2020-06-09,1231.0312,
219,2020-06-10,1251.7208,
220,2020-06-11,1169.99688,
221,2020-06-12,1180.289956,
222,2020-06-13,1213.755384,
223,2020-06-14,1188.772692,
224,2020-06-15,1128.979748,
225,2020-06-16,1182.92788,
226,2020-06-17,1177.49686,
227,2020-06-18,1178.945132,
228,2020-06-19,1172.789976,
229,2020-06-20,1166.996888,
230,2020-06-21,1174.703764,
231,2020-06-22,1176.772724,
232,2020-06-23,1245.2553,
233,2020-06-24,1195.186468,
234,2020-06-25,1177.031344,
235,2020-06-26,1178.0141,
236,2020-06-27,1117.2384,
237,2020-06-28,1129.238368,
238,2020-06-29,1144.445224,
239,2020-06-30,1152.979684,
240,2020-07-01,1159.445184,
241,2020-07-02,1152.772788,
242,2020-07-03,1158.462428,
243,2020-07-04,1160.841732,
244,2020-07-05,1153.70382,
245,2020-07-06,1173.772732,
246,2020-07-07,1212.41056,
247,2020-07-08,1229.893272,
248,2020-07-09,1230.410512,
249,2020-07-10,1219.238128,
250,2020-07-11,1228.651896,
251,2020-07-12,1223.376048,
252,2020-07-13,1227.565692,
253,2020-07-14,1225.8588,
254,2020-07-15,1224.979492,
255,2020-07-16,1189.755448,
256,2020-07-17,1198.18646,
257,2020-07-18,1201.651968,
258,2020-07-19,1206.617472,
259,2020-07-20,1210.60022,
260,2020-07-21,1218.462268,
261,2020-07-22,1249.186324,
262,2020-07-23,1343.27228,
263,2020-07-24,1375.8584,
264,2020-07-25,1443.565116,
265,2020-07-26,1546.5476,
266,2020-07-27,1607.478472,
267,2020-07-28,1582.030264,
268,2020-07-29,1615.754312,
269,2020-07-30,1624.39222,
270,2020-07-31,1698.61616,
271,2020-08-01,1774.495268,
272,2020-08-02,1681.03,
273,2020-08-03,1895.6846,
274,2020-08-04,1969.494748,
275,2020-08-05,1986.770564,
276,2020-08-06,2019.873924,
277,2020-08-07,1876.80534,
278,2020-08-08,1943.736196,
279,2020-08-09,1982.891264,
280,2020-08-10,1992.046412,
281,2020-08-11,1898.2708,
282,2020-08-12,1892.32254,
283,2020-08-13,1947.874116,
284,2020-08-14,2157.14942,
285,2020-08-15,2208.718248,
286,2020-08-16,2133.459828,
287,2020-08-17,2174.321788,
288,2020-08-18,2146.546,
289,2020-08-19,2034.0463,
290,2020-08-20,2079.666868,
291,2020-08-21,1991.89124,
292,2020-08-22,1965.098208,
293,2020-08-23,1981.80506,
294,2020-08-24,2003.994656,
295,2020-08-25,1913.788,
296,2020-08-26,1951.908588,
297,2020-08-27,1921.443152,
298,2020-08-28,1964.2189,
299,2020-08-29,2026.960112,
300,2020-08-30,2060.16692,
301,2020-08-31,2162.270096,
302,2020-09-01,2219.114772,
303,2020-09-02,2172.408,
304,2020-09-03,1924.1328,
305,2020-09-04,1846.5468,
306,2020-09-05,1595.271608,
307,2020-09-06,1634.99564,
308,2020-09-07,1670.6852,
309,2020-09-08,1682.995512,
310,2020-09-09,1709.529924,
311,2020-09-10,1809.874484,
312,2020-09-11,1838.736476,
313,2020-09-12,1886.529452,
314,2020-09-13,1810.34,
315,2020-09-14,1839.977852,
316,2020-09-15,1874.167416,
317,2020-09-16,1836.202,
318,2020-09-17,1879.13292,
319,2020-09-18,1941.356892,
320,2020-09-19,1949.9948,
321,2020-09-20,1887.926,
322,2020-09-21,1712.0644,
323,2020-09-22,1734.512616,
324,2020-09-23,1620.461196,
325,2020-09-24,1637.943908,
326,2020-09-25,1746.098792,
327,2020-09-26,1789.029712,
328,2020-09-27,1796.064176,
329,2020-09-28,1819.13308,
330,2020-09-29,1812.66758,
331,2020-09-30,1818.408944,
332,2020-10-01,1787.115924,
333,2020-10-02,1728.822976,
334,2020-10-03,1777.75388,
335,2020-10-04,1778.322844,
336,2020-10-05,1802.788296,
337,2020-10-06,1742.06432,
338,2020-10-07,1718.167832,
339,2020-10-08,1728.667804,
340,2020-10-09,1796.477968,
341,2020-10-10,1886.426004,
342,2020-10-11,1907.943188,
343,2020-10-12,1890.925992,
344,2020-10-13,1937.115524,
345,2020-10-14,1929.977612,
346,2020-10-15,1913.01214,
347,2020-10-16,1868.167432,
348,2020-10-17,1879.443264,
349,2020-10-18,1898.78804,
350,2020-10-19,1926.719,
351,2020-10-20,1889.322548,
352,2020-10-21,1902.098376,
353,2020-10-22,2018.322204,
354,2020-10-23,2075.68412,
355,2020-10-24,2105.1668,
356,2020-10-25,2081.891,
357,2020-10-26,1977.40852,
358,2020-10-27,2016.71876,
359,2020-10-28,1968.201648,
360,2020-10-29,1968.201648,
361,2020-10-30,1930.805196,
362,2020-10-31,1964.99476,
363,2020-11-01,1989.356764,
364,2020-11-02,1954.753408,
365,2020-11-03,1914.977652,
366,2020-11-04,1947.253428,
367,2020-11-05,2048.994536,
368,2020-11-06,2145.304624,
369,2020-11-07,2193.821736,
370,2020-11-08,2234.425076,
371,2020-11-09,2240.114716,
372,2020-11-10,2269.13188,
373,2020-11-11,2323.855872,
374,2020-11-12,2333.78688,
375,2020-11-13,2364.407488,
376,2020-11-14,2337.9248,
377,2020-11-15,2276.838756,
378,2020-11-16,2304.04558,
379,2020-11-17,2378.26952,
380,2020-11-18,2361.71784,
381,2020-11-19,2404.441864,
382,2020-11-20,2434.39006,
383,2020-11-21,2600.786168,
384,2020-11-22,2644.544672,
385,2020-11-23,2845.440688,
386,2020-11-24,3025.854,
387,2020-11-25,2864.630292,
388,2020-11-26,2487.9244,
389,2020-11-27,2553.717328,
390,2020-11-28,2620.286116,
391,2020-11-29,2743.027168,
392,2020-11-30,2948.630068,
393,2020-12-01,2896.544,
394,2020-12-02,2974.13,
395,2020-12-03,3030.095368,
396,2020-12-04,2926.647368,
397,2020-12-05,2901.095712,
398,2020-12-06,3015.5092,
399,2020-12-07,3021.819528,
400,2020-12-08,2840.785528,
401,2020-12-09,2743.596132,
402,2020-12-10,2835.044164,
403,2020-12-11,2769.8202,
404,2020-12-12,2809.13044,
405,2020-12-13,2913.199128,
406,2020-12-14,2977.23344,
407,2020-12-15,2992.647192,
408,2020-12-16,3003.664404,
409,2020-12-17,3236.681024,
410,2020-12-18,3255.50856,
411,2020-12-19,3338.370408,
412,2020-12-20,3212.112124,
413,2020-12-21,3082.23316,
414,2020-12-22,3041.3712,
415,2020-12-23,2851.440672,
416,2020-12-24,2924.630132,
417,2020-12-25,3125.577872,
418,2020-12-26,3182.370824,
419,2020-12-27,3232.75,
420,2020-12-28,3522.611296,
421,2020-12-29,3564.81808,
422,2020-12-30,3706.645288,
423,2020-12-31,3734.4728,
424,2021-01-01,3694.593596,
425,2021-01-02,3697.800484,
426,2021-01-03,3976.075604,
427,2021-01-04,4603.436,
428,2021-01-05,5040.24518,
429,2021-01-06,5468.571624,
430,2021-01-07,5849.9844,
431,2021-01-08,5508.606,
432,2021-01-09,6058.742464,
433,2021-01-10,6051.708,
434,2021-01-11,4732.746,
435,2021-01-12,5205.141292,
436,2021-01-13,5107.641552,
437,2021-01-14,5620.84708,
438,2021-01-15,5531.468008,
439,2021-01-16,5957.415148,
440,2021-01-17,6025.846,
441,2021-01-18,6116.776792,
442,2021-01-19,6473.206876,
443,2021-01-20,6390.086408,
444,2021-01-21,5617.2264,
445,2021-01-22,5391.244244,
446,2021-01-23,6185.67316,
447,2021-01-24,6310.328,
448,2021-01-25,6691.482156,
449,2021-01-26,6437.362144,
450,2021-01-27,6243.0868,
451,2021-01-28,6296.000452,
452,2021-01-29,6648.34434,
453,2021-01-30,6860.723084,
454,2021-01-31,6626.465088,
455,2021-02-01,6568.896276,
456,2021-02-02,7035.912272,
457,2021-02-03,7801.996436,
458,2021-02-04,8040.185456,
459,2021-02-05,8229.2884,
460,2021-02-06,8497.942856,
461,2021-02-07,7709.255304,
462,2021-02-08,8089.064636,
463,2021-02-09,8836.993676,
464,2021-02-10,8689.632,
465,2021-02-11,8810.873056,
466,2021-02-12,8999.355312,
467,2021-02-13,9129.286,
468,2021-02-14,9228.130564,
469,2021-02-15,8563.787508,
470,2021-02-16,8917.2176,
471,2021-02-17,8963.820924,
472,2021-02-18,9567.336556,
473,2021-02-19,9781.0084,
474,2021-02-20,9326.561336,
475,2021-02-21,9739.680924,
476,2021-02-22,8022.3924,
477,2021-02-23,7008.602,
478,2021-02-24,7759.63448,
479,2021-02-25,7547.359184,
480,2021-02-26,7241.36,
481,2021-02-27,7370.67,
482,2021-02-28,6688.844232,
483,2021-03-01,7292.618484,
484,2021-03-02,7528.531648,
485,2021-03-03,7631.721028,
486,2021-03-04,7791.496464,
487,2021-03-05,7456.842184,
488,2021-03-06,7825.996372,
489,2021-03-07,8432.82234,
490,2021-03-08,8611.839104,
491,2021-03-09,9301.00968,
492,2021-03-10,9087.9068,
493,2021-03-11,8922.39,
494,2021-03-12,8895.079728,
495,2021-03-13,8936.6141,
496,2021-03-14,9496.5264,
497,2021-03-15,8948.252,
498,2021-03-16,8853.493632,
499,2021-03-17,9006.079432,
500,2021-03-18,9098.458496,
501,2021-03-19,8966.200228,
502,2021-03-20,9314.768264,
503,2021-03-21,9036.1828,
504,2021-03-22,8561.09786,
505,2021-03-23,8534.46,
506,2021-03-24,7949.565008,
507,2021-03-25,8014.11656,
508,2021-03-26,8202.340196,
509,2021-03-27,8619.339084,
510,2021-03-28,8593.42536,
511,2021-03-29,8678.51134,
512,2021-03-30,9239.45812,
513,2021-03-31,9145.57906,
514,2021-04-01,9750.077448,
515,2021-04-02,10078.317952,
516,2021-04-03,10325.66212,
517,2021-04-04,10216.731376,
518,2021-04-05,10355.92066,
519,2021-04-06,10575.74766,
520,2021-04-07,9982.783724,
521,2021-04-08,10072.47314,
522,2021-04-09,10590.851068,
523,2021-04-10,10644.7992,
524,2021-04-11,10931.35016,
525,2021-04-12,10872.3848,
526,2021-04-13,11045.815372,
527,2021-04-14,11799.951292,
528,2021-04-15,12413.76,
529,2021-04-16,11896.52,
530,2021-04-17,11948.244,
531,2021-04-18,10069.62832,
532,2021-04-19,10758.592,
533,2021-04-20,10629.282,
534,2021-04-21,11561.141584,
535,2021-04-22,11914.313056,
536,2021-04-23,10898.2468,
537,2021-04-24,11145.48752,
538,2021-04-25,11213.7632,
539,2021-04-26,11915.347536,
540,2021-04-27,12829.051996,
541,2021-04-28,13238.447456,
542,2021-04-29,13799.9632,
543,2021-04-30,14084.910716,
544,2021-05-01,14190.013884,
545,2021-05-02,14753.029624,
546,2021-05-03,15255.062768,
547,2021-05-04,16344.784,
548,2021-05-05,16552.869652,
549,2021-05-06,17464.453428,
550,2021-05-07,17344.246852,
551,2021-05-08,17841.004148,
552,2021-05-09,19272.776192,
553,2021-05-10,18879.26,
554,2021-05-11,19508.430736,
555,2021-05-12,19146.052392,
556,2021-05-13,18103.4,
557,2021-05-14,19093.13874,
558,2021-05-15,18786.1568,
559,2021-05-16,17291.643544,
560,2021-05-17,16044.7848,
561,2021-05-18,16758.576,
562,2021-05-19,9765.4912,
563,2021-05-20,11146.522,
564,2021-05-21,10867.2124,
565,2021-05-22,11094.798,
566,2021-05-23,8941.734776,
567,2021-05-24,10758.281656,
568,2021-05-25,12302.760296,
569,2021-05-26,13670.6532,
570,2021-05-27,13622.446432,
571,2021-05-28,12038.140312,
572,2021-05-29,11400.48684,
573,2021-05-30,11278.573372,
574,2021-05-31,11748.796256,
575,2021-06-01,13053.792776,
576,2021-06-02,13189.62,
577,2021-06-03,13770.99776,
578,2021-06-04,13199.9648,
579,2021-06-05,13201.154452,
580,2021-06-06,13520.6536,
581,2021-06-07,13293.068,
582,2021-06-08,11921.916484,
583,2021-06-09,12441.070272,
584,2021-06-10,12543.638964,
585,2021-06-11,12007.054188,
586,2021-06-12,11670.072328,
587,2021-06-13,11940.019884,
588,2021-06-14,12729.2764,
589,2021-06-15,12970.82748,
590,2021-06-16,12161.243432,
591,2021-06-17,11927.5544,
592,2021-06-18,11063.7636,
593,2021-06-19,11181.021908,
594,2021-06-20,10555.213232,
595,2021-06-21,9649.319096,
596,2021-06-22,8795.562752,
597,2021-06-23,9423.85418,
598,2021-06-24,9748.887796,
599,2021-06-25,9264.906328,
600,2021-06-26,8882.665968,
601,2021-06-27,9332.354424,
602,2021-06-28,10140.593648,
603,2021-06-29,10725.333468,
604,2021-06-30,10799.919476,
605,2021-07-01,10723.005888,
606,2021-07-02,10440.4894,
607,2021-07-03,10924.160524,
608,2021-07-04,11325.383592,
609,2021-07-05,11158.521968,
610,2021-07-06,11343.0732,
611,2021-07-07,11854.62356,
612,2021-07-08,10783.367796,
613,2021-07-09,10585.368324,
614,2021-07-10,10728.385184,
615,2021-07-11,10763.867848,
616,2021-07-12,10379.351632,
617,2021-07-13,9920.6632,
618,2021-07-14,9646.526,
619,2021-07-15,9729.2844,
620,2021-07-16,9568.94,
621,2021-07-17,9540.23318,
622,2021-07-18,9709.11204,
623,2021-07-19,9336.182,
624,2021-07-20,8824.1144,
625,2021-07-21,9039.02762,
626,2021-07-22,10073.869688,
627,2021-07-23,10309.731128,
628,2021-07-24,10890.901992,
629,2021-07-25,10892.712332,
630,2021-07-26,11232.228668,
631,2021-07-27,11123.2462,
632,2021-07-28,11602.46906,
633,2021-07-29,11721.279088,
634,2021-07-30,11978.864608,
635,2021-07-31,12520.725232,
636,2021-08-01,12989.137776,
637,2021-08-02,12967.2068,
638,2021-08-03,12632.655968,
639,2021-08-04,12712.104032,
640,2021-08-05,13085.706484,
641,2021-08-06,14069.238344,
642,2021-08-07,14821.5122,
643,2021-08-08,15253.562772,
644,2021-08-09,14964.942852,
645,2021-08-10,15782.130328,
646,2021-08-11,16139.284548,
647,2021-08-12,15410.079596,
648,2021-08-13,15692.02712,
649,2021-08-14,16551.68,
650,2021-08-15,16092.008812,
651,2021-08-16,16216.611928,
652,2021-08-17,15475.251836,
653,2021-08-18,15258.58,
654,2021-08-19,15301.666092,
655,2021-08-20,16433.542384,
656,2021-08-21,16587.8868,
657,2021-08-22,16171.094808,
658,2021-08-23,16706.955448,
659,2021-08-24,16279.146244,
660,2021-08-25,15930.992,
661,2021-08-26,15792.88892,
662,2021-08-27,15828.475032,
663,2021-08-28,16605.007444,
664,2021-08-29,16305.163416,
665,2021-08-30,16256.8532,
666,2021-08-31,16493.593948,
667,2021-09-01,17494.194728,
668,2021-09-02,19226.017696,
669,2021-09-03,19164.00062,
670,2021-09-04,19823.223,
671,2021-09-05,19810.292,
672,2021-09-06,19987.70532,
673,2021-09-07,15543.062,
674,2021-09-08,16630.093584,
675,2021-09-09,17536.50496,
676,2021-09-10,16293.06,
677,2021-09-11,16551.68,
678,2021-09-12,16712.54164,
679,2021-09-13,16078.353676,
680,2021-09-14,16913.48938,
681,2021-09-15,17367.781272,
682,2021-09-16,18005.848536,
683,2021-09-17,17327.902068,
684,2021-09-18,17425.194912,
685,2021-09-19,16953.782376,
686,2021-09-20,15069.218436,
687,2021-09-21,13717.2048,
688,2021-09-22,14159.651896,
689,2021-09-23,15692.28574,
690,2021-09-24,14136.1692,
691,2021-09-25,14490.840668,
692,2021-09-26,14162.910508,
693,2021-09-27,15117.425204,
694,2021-09-28,14425.8236,
695,2021-09-29,14389.6168,
696,2021-09-30,14675.081556,
697,2021-10-01,15357.217668,
698,2021-10-02,16846.5068,
699,2021-10-03,17288.798724,
700,2021-10-04,16913.748,
701,2021-10-05,17398.815672,
702,2021-10-06,17286.1608,
703,2021-10-07,17952.36592,
704,2021-10-08,18268.9168,
705,2021-10-09,18300.313268,
706,2021-10-10,17612.022,
707,2021-10-11,17436.1604,
708,2021-10-12,17602.763404,
709,2021-10-13,17651.84948,
710,2021-10-14,18548.433296,
711,2021-10-15,19314.25884,
712,2021-10-16,19673.533744,
713,2021-10-17,18827.536,
714,2021-10-18,19013.7424,
715,2021-10-19,19303.3968,
716,2021-10-20,19800.20582,
717,2021-10-21,20757.513612,
718,2021-10-22,20110.2912,
719,2021-10-23,20366.376724,
720,2021-10-24,20490.4626,
721,2021-10-25,21039.823204,
722,2021-10-26,21156.202204,
723,2021-10-27,20218.9116,
724,2021-10-28,20121.515308,
725,2021-10-29,22065.303228,
726,2021-10-30,21890.63128,
727,2021-10-31,21539.68394,
728,2021-11-01,21446.32212,
729,2021-11-02,22160.785732,
730,2021-11-03,23043.042,
731,2021-11-04,22862.421792,
732,2021-11-05,22959.24912,
733,2021-11-06,22376.681708,
734,2021-11-07,23288.058588,
735,2021-11-08,23855.1088,
736,2021-11-09,24382.124636,
737,2021-11-10,23078.886732,
738,2021-11-11,23671.333428,
739,2021-11-12,23316.40334,
740,2021-11-13,23710.695392,
741,2021-11-14,23348.834288,
742,2021-11-15,23482.696,
743,2021-11-16,21222.3572,
744,2021-11-17,21017.943952,
745,2021-11-18,20464.290256,
746,2021-11-19,20549.996924,
747,2021-11-20,21723.355864,
748,2021-11-21,21943.441484,
749,2021-11-22,20807.220376,
750,2021-11-23,20997.978488,
751,2021-11-24,21556.75286,
752,2021-11-25,21973.751748,
753,2021-11-26,20239.6012,
754,2021-11-27,20836.185816,
755,2021-11-28,20503.3936,
756,2021-11-29,22121.785836,
757,2021-11-30,22481.112464,
758,2021-12-01,23399.885876,
759,2021-12-02,22929.2492,
760,2021-12-03,20857.703,
761,2021-12-04,18122.434432,
762,2021-12-05,20851.961636,
763,2021-12-06,20280.9804,
764,2021-12-07,22013.320608,
765,2021-12-08,21842.78658,
766,2021-12-09,21083.529984,
767,2021-12-10,20107.032588,
768,2021-12-11,19801.085128,
769,2021-12-12,20618.4795,
770,2021-12-13,18990.20798,
771,2021-12-14,19060.294,
772,2021-12-15,18846.829052,
773,2021-12-16,20390.169764,
774,2021-12-17,19137.88,
775,2021-12-18,19484.482524,
776,2021-12-19,20089.6016,
777,2021-12-20,19412.0172,
778,2021-12-21,20240.687404,
779,2021-12-22,20345.11816,
780,2021-12-23,20137.342852,
781,2021-12-24,20778.410108,
782,2021-12-25,20785.910088,
783,2021-12-26,20689.6,
784,2021-12-27,20849.9444,
785,2021-12-28,19444.913664,
786,2021-12-29,18642.36408,
787,2021-12-30,18543.054,
788,2021-12-31,18735.932796,
789,2022-01-01,19000.604504,
790,2022-01-02,19227.36252,
791,2022-01-03,19034.432,
792,2022-01-04,19205.690164,
793,2022-01-05,17663.746,
794,2022-01-06,17068.92,
795,2022-01-07,15850.406008,
796,2022-01-08,15517.2,
797,2022-01-09,15813.83714,
798,2022-01-10,15149.080292,
799,2022-01-11,15785.13032,
800,2022-01-12,16583.74888,
801,2022-01-13,16724.593332,
802,2022-01-14,16489.6112,
803,2022-01-15,16867.1964,
804,2022-01-16,16911.782488,
805,2022-01-17,16247.02564,
806,2022-01-18,15941.3368,
807,2022-01-19,15517.2,
808,2022-01-20,15450.73466,
809,2022-01-21,12429.2772,
810,2022-01-22,11896.52,
811,2022-01-23,12262.72592,
812,2022-01-24,11167.2116,
813,2022-01-25,12149.760704,
814,2022-01-26,12424.259972,
815,2022-01-27,11981.502532,
816,2022-01-28,12195.898512,
817,2022-01-29,13034.499724,
818,2022-01-30,13150.827,
819,2022-01-31,12807.224468,
820,2022-02-01,13828.514848,
821,2022-02-02,13514.032928,
822,2022-02-03,13324.36102,
823,2022-02-04,13817.54936,
824,2022-02-05,15300.010924,
825,2022-02-06,15259.666204,
826,2022-02-07,15474.78632,
827,2022-02-08,15647.596204,
828,2022-02-09,15801.682,
829,2022-02-10,15810.681976,
830,2022-02-11,14891.3396,
831,2022-02-12,14784.27092,
832,2022-02-13,14672.54708,
833,2022-02-14,14632.771324,
834,2022-02-15,15062.339144,
835,2022-02-16,15744.940772,
836,2022-02-17,14749.35722,
837,2022-02-18,14224.1,
838,2022-02-19,13936.77318,
839,2022-02-20,13324.1024,
840,2022-02-21,13230.9992,
841,2022-02-22,12931.0,
842,2022-02-23,13323.223092,
843,2022-02-24,11896.52,
844,2022-02-25,13301.964528,
845,2022-02-26,14107.721,
846,2022-02-27,13230.895752,
847,2022-02-28,13285.930088,
848,2022-03-01,14762.495116,
849,2022-03-02,15073.459804,
850,2022-03-03,14405.134,
851,2022-03-04,13308.5852,
852,2022-03-05,13393.309112,
853,2022-03-06,13112.034,
854,2022-03-07,12646.518,
855,2022-03-08,12828.32786,
856,2022-03-09,13281.17148,
857,2022-03-10,13191.016548,
858,2022-03-11,13047.741068,
859,2022-03-12,13207.154436,
860,2022-03-13,12894.7932,
861,2022-03-14,12924.120708,
862,2022-03-15,12967.2068,
863,2022-03-16,13465.722712,
864,2022-03-17,14205.582808,
865,2022-03-18,14304.737716,
866,2022-03-19,14952.684264,
867,2022-03-20,14571.737004,
868,2022-03-21,14636.909244,
869,2022-03-22,14929.770532,
870,2022-03-23,15106.77006,
871,2022-03-24,15512.596564,
872,2022-03-25,15910.3024,
873,2022-03-26,15956.33676,
874,2022-03-27,16169.025848,
875,2022-03-28,16939.661724,
876,2022-03-29,17222.436832,
877,2022-03-30,17233.609216,
878,2022-03-31,16869.00674,
879,2022-04-01,16606.921232,
880,2022-04-02,17757.573336,
881,2022-04-03,17648.797764,
882,2022-04-04,17617.039228,
883,2022-04-05,17586.16,
884,2022-04-06,16357.146036,
885,2022-04-07,16257.62906,
886,2022-04-08,16414.714848,
887,2022-04-09,16454.852672,
